image_id,image_name,person_count,yolov8n_pred,yolov8l_pred,yolov8n_people_pred,yolov8l_people_pred,vgg16_frozen_pred,vgg16_finetuned_pred
297084,000000297084.jpg,1,3,3,3,3,1.415031,1.4892331
168337,000000168337.jpg,2,2,2,2,2,1.4735229,1.2290697
419974,000000419974.jpg,2,3,2,3,3,2.196394,1.7712624
226408,000000226408.jpg,1,2,2,0,2,1.9863057,2.0151968
173302,000000173302.jpg,2,2,2,2,2,2.9209023,2.9443262
237928,000000237928.jpg,0,0,0,0,0,-0.038767517,-0.0067492425
54654,000000054654.jpg,1,1,1,1,1,1.131504,1.1891035
167898,000000167898.jpg,0,0,0,0,0,-0.047735393,-0.041651964
152771,000000152771.jpg,0,0,0,0,0,0.1068064,0.10482675
117914,000000117914.jpg,0,0,0,0,0,0.13355583,0.032263786
309391,000000309391.jpg,14,3,10,2,10,10.058917,7.5332355
480944,000000480944.jpg,0,0,0,0,0,0.12470174,0.16028622
568690,000000568690.jpg,0,0,0,0,0,0.024655432,0.036483705
382122,000000382122.jpg,0,0,0,0,0,-0.5528049,-0.33416224
234807,000000234807.jpg,0,0,0,0,0,0.31096604,0.16655868
554291,000000554291.jpg,0,0,0,0,0,0.017841816,-0.03440523
60835,000000060835.jpg,0,0,0,0,0,0.17136878,0.2299223
213935,000000213935.jpg,0,0,0,0,0,0.1913518,0.125727
502599,000000502599.jpg,0,0,0,0,0,-0.041808248,0.04990101
425221,000000425221.jpg,2,1,1,1,1,0.65969354,1.0834353
224119,000000224119.jpg,4,1,2,2,2,0.647916,0.7719784
417043,000000417043.jpg,0,0,0,0,0,0.31969148,-0.019417048
393282,000000393282.jpg,0,0,0,0,0,0.20425531,0.21179968
78032,000000078032.jpg,0,0,0,0,0,1.2991829,0.5332126
472030,000000472030.jpg,0,0,0,0,0,0.29644257,-0.03286624
537964,000000537964.jpg,0,0,0,0,0,0.15381747,1.1019506
542423,000000542423.jpg,4,2,1,1,1,1.6748114,1.1323735
344909,000000344909.jpg,0,0,0,0,0,0.21025968,0.17086664
140556,000000140556.jpg,4,3,4,3,4,3.5503192,3.2631106
277051,000000277051.jpg,0,0,0,0,0,0.11280084,0.10832065
82696,000000082696.jpg,1,1,1,0,1,0.24293867,0.3246087
189698,000000189698.jpg,0,0,0,0,0,0.54335886,0.53081125
407518,000000407518.jpg,0,0,0,0,0,0.4022309,0.223768
310622,000000310622.jpg,0,0,0,0,0,-0.07747525,-0.26729822
19109,000000019109.jpg,13,9,11,10,10,6.6326036,4.514804
361571,000000361571.jpg,0,0,0,0,0,0.10009998,0.21681419
206994,000000206994.jpg,0,0,0,0,0,-0.014403254,-0.03589207
523241,000000523241.jpg,0,0,0,1,0,1.4022241,1.4193568
67616,000000067616.jpg,5,4,6,6,6,10.558137,8.754887
258793,000000258793.jpg,1,1,3,0,4,3.2431865,1.1188877
433774,000000433774.jpg,0,0,0,0,0,4.7349377,4.2510643
413395,000000413395.jpg,1,1,1,2,2,1.6252625,1.0977247
469067,000000469067.jpg,1,1,1,1,1,1.1963842,1.2619834
559099,000000559099.jpg,0,0,0,0,0,0.18215394,0.47291043
311789,000000311789.jpg,0,0,0,0,0,-0.06248468,-0.08910978
201025,000000201025.jpg,0,0,0,0,0,0.12785366,0.094361365
448256,000000448256.jpg,3,3,5,3,6,3.9223666,4.070964
549390,000000549390.jpg,12,4,7,2,7,8.842065,8.520682
401991,000000401991.jpg,0,0,0,0,0,0.0062315464,0.03905976
201418,000000201418.jpg,14,8,18,9,16,12.144227,11.867792
385997,000000385997.jpg,0,0,0,0,0,0.24600449,0.3122806
545730,000000545730.jpg,0,0,0,0,0,0.28253454,0.31479603
364102,000000364102.jpg,1,1,1,1,1,0.9844822,0.84179235
13291,000000013291.jpg,4,5,5,4,6,5.699312,6.3322315
440336,000000440336.jpg,5,5,5,6,5,4.5062613,4.2944326
148783,000000148783.jpg,0,0,0,0,0,0.13098398,0.016169548
325306,000000325306.jpg,0,0,0,0,0,-0.0918982,-0.15675467
488251,000000488251.jpg,2,2,2,2,2,0.5477569,0.65748435
229601,000000229601.jpg,9,6,8,6,9,7.828166,7.5978184
427160,000000427160.jpg,3,4,3,3,3,3.2526379,2.9344893
437205,000000437205.jpg,1,1,1,1,1,1.1008903,1.2266108
62554,000000062554.jpg,0,0,0,0,0,-0.15763587,-0.07285881
434204,000000434204.jpg,4,3,4,4,4,8.714513,5.977396
138954,000000138954.jpg,0,0,0,0,0,0.071220785,0.07877123
289417,000000289417.jpg,6,6,7,6,7,6.884503,7.425043
776,000000000776.jpg,0,0,0,0,0,0.19620723,0.3930098
470121,000000470121.jpg,0,0,0,0,0,-0.0821805,0.11490014
309467,000000309467.jpg,2,2,2,2,2,1.7201631,1.5544636
473121,000000473121.jpg,1,1,1,1,1,0.95639217,0.92953455
327605,000000327605.jpg,2,1,1,1,2,2.2712998,1.8993473
451084,000000451084.jpg,1,1,1,1,1,0.9082426,1.0364186
22479,000000022479.jpg,1,1,1,1,1,2.0913835,2.0742197
243148,000000243148.jpg,2,2,2,2,2,2.5494466,2.117016
249786,000000249786.jpg,11,1,4,1,2,10.136929,9.731655
581062,000000581062.jpg,1,1,1,1,1,1.5192764,1.5051922
185950,000000185950.jpg,1,4,7,5,9,8.158523,7.715088
44195,000000044195.jpg,2,3,2,2,2,2.0371087,2.1520102
499109,000000499109.jpg,0,0,0,0,0,0.0473724,0.28737846
478136,000000478136.jpg,0,0,0,0,0,0.07965797,0.17471397
451150,000000451150.jpg,0,0,0,0,0,-0.098085105,-0.14064956
148957,000000148957.jpg,0,0,0,0,0,-0.12392652,-0.06496543
251119,000000251119.jpg,0,0,0,0,0,0.11165655,0.12730321
107554,000000107554.jpg,0,0,0,0,0,0.1724279,0.22784281
449661,000000449661.jpg,1,1,1,1,1,0.42017266,0.67753446
364126,000000364126.jpg,1,1,1,1,1,0.5420575,0.5201776
384651,000000384651.jpg,0,0,0,0,0,0.1510463,0.25912485
354307,000000354307.jpg,1,0,1,1,1,0.8340057,0.6981847
483531,000000483531.jpg,0,0,0,0,0,0.20260692,0.14557877
170191,000000170191.jpg,1,1,1,1,1,0.8733233,0.737078
201426,000000201426.jpg,2,2,2,2,2,1.7889762,1.8123293
179487,000000179487.jpg,13,9,13,10,12,11.146972,11.468014
445999,000000445999.jpg,1,1,1,1,1,0.9060137,0.98025364
91500,000000091500.jpg,2,2,2,2,2,1.7135653,1.7828717
405970,000000405970.jpg,0,0,0,0,0,-0.113208115,-0.1562624
290771,000000290771.jpg,0,0,0,0,0,0.085865915,0.06733602
426836,000000426836.jpg,1,1,1,1,1,0.8486802,0.2593809
557916,000000557916.jpg,1,1,1,1,1,1.1813302,0.92097366
99024,000000099024.jpg,1,1,1,1,1,1.4572206,1.405682
305309,000000305309.jpg,3,2,2,2,2,1.5461392,1.4180453
311928,000000311928.jpg,1,1,1,1,1,0.8557444,1.0957978
384949,000000384949.jpg,0,0,0,0,0,0.29306495,0.33925262
196141,000000196141.jpg,5,5,5,5,6,5.716345,5.9815645
136915,000000136915.jpg,3,3,4,3,4,3.1798272,2.9446015
533816,000000533816.jpg,13,14,17,16,17,12.700713,13.20637
522889,000000522889.jpg,3,2,3,4,3,1.7784903,1.838115
548246,000000548246.jpg,4,3,5,3,4,3.5144057,4.1711874
37988,000000037988.jpg,3,3,3,3,3,3.8316333,2.9158235
555009,000000555009.jpg,0,0,0,0,0,-0.08450824,-0.2218113
418961,000000418961.jpg,0,0,0,0,0,0.05528772,-0.090444505
325838,000000325838.jpg,1,1,1,1,1,1.1694418,1.2346888
527427,000000527427.jpg,1,1,1,1,1,1.3467426,1.3088143
74256,000000074256.jpg,5,4,5,5,4,3.989196,3.7780588
154644,000000154644.jpg,2,1,2,2,2,1.4909599,1.6217487
17714,000000017714.jpg,0,0,0,0,0,0.22345738,0.23735622
474039,000000474039.jpg,1,1,1,1,1,1.2670021,0.6580918
153782,000000153782.jpg,0,0,0,0,0,0.81217325,0.41423646
21465,000000021465.jpg,0,1,0,0,1,3.3315434,3.3191044
84664,000000084664.jpg,0,0,0,0,0,-0.19968677,-0.054528236
286908,000000286908.jpg,0,0,0,0,0,0.0975256,0.15571219
381587,000000381587.jpg,4,2,3,4,4,0.16353372,0.67897165
461751,000000461751.jpg,3,2,3,2,2,3.4813368,3.2283983
308799,000000308799.jpg,0,0,0,0,0,0.1900124,0.14224473
466986,000000466986.jpg,2,2,2,1,2,1.200434,1.2854944
239627,000000239627.jpg,0,0,0,0,0,0.2757131,0.41432777
229358,000000229358.jpg,2,1,2,1,1,2.240803,2.3073452
61471,000000061471.jpg,0,0,0,0,0,0.13174248,0.045547903
170893,000000170893.jpg,0,0,0,0,0,0.1560139,0.18377036
465179,000000465179.jpg,1,1,1,1,1,1.2937477,1.05092
466085,000000466085.jpg,0,0,0,0,0,0.016591698,0.105906814
567197,000000567197.jpg,2,0,0,0,0,0.7712506,0.787249
498286,000000498286.jpg,0,0,0,0,0,-0.11204451,-0.06365913
437392,000000437392.jpg,0,0,0,0,0,0.0770154,0.06558898
153217,000000153217.jpg,0,0,0,0,0,0.6056057,0.4388523
206487,000000206487.jpg,2,1,2,1,3,3.7542753,3.706976
565012,000000565012.jpg,0,0,0,0,0,6.7498465,7.234498
563603,000000563603.jpg,0,0,0,0,0,0.18217799,0.02426827
394611,000000394611.jpg,0,0,0,0,0,0.030751228,0.020141423
211069,000000211069.jpg,0,0,0,0,0,0.22081262,0.6818098
455085,000000455085.jpg,1,0,1,1,1,0.81959695,0.94666195
282046,000000282046.jpg,0,0,0,0,0,0.27806896,0.016533285
542856,000000542856.jpg,4,3,1,3,3,3.8356073,3.975118
12062,000000012062.jpg,0,0,0,0,0,-0.006187916,0.08341479
360325,000000360325.jpg,0,0,0,0,0,-0.3606212,-0.3487174
427500,000000427500.jpg,0,0,0,0,0,0.93753564,0.69165146
15517,000000015517.jpg,0,0,0,0,0,0.8309858,0.53179586
375763,000000375763.jpg,0,0,0,0,0,0.021429062,0.13518608
213605,000000213605.jpg,1,0,1,1,1,1.3763292,1.3527902
270705,000000270705.jpg,0,0,0,0,0,0.095125794,0.15532225
544811,000000544811.jpg,0,0,0,0,0,0.60204506,0.6020783
436551,000000436551.jpg,0,0,0,0,0,0.9527082,0.65309274
389532,000000389532.jpg,1,1,1,1,2,1.1048188,1.0058396
39670,000000039670.jpg,0,0,1,0,1,0.35604572,0.49650663
429718,000000429718.jpg,1,0,1,0,1,0.13062277,0.3694678
563604,000000563604.jpg,10,7,7,7,9,9.517581,6.8760967
162366,000000162366.jpg,0,0,0,0,0,0.24497363,-0.061852574
496722,000000496722.jpg,0,0,0,0,1,0.7430217,-0.13691163
124636,000000124636.jpg,0,0,0,0,0,0.09950137,0.13365883
551815,000000551815.jpg,0,0,0,0,0,-0.089756906,0.011444747
78565,000000078565.jpg,14,7,11,5,12,7.6559753,6.2122507
116439,000000116439.jpg,1,2,1,2,1,0.37001976,0.22954369
492992,000000492992.jpg,0,0,0,0,0,0.22379616,0.33340982
107851,000000107851.jpg,14,3,5,1,7,1.1843231,2.2441237
274219,000000274219.jpg,1,1,1,1,1,1.0771468,1.1160108
105923,000000105923.jpg,7,0,2,0,0,1.4511853,1.3791039
325031,000000325031.jpg,14,1,2,1,3,9.408558,8.592552
166664,000000166664.jpg,0,0,0,0,0,0.088012576,0.11989272
166642,000000166642.jpg,0,0,0,0,0,0.06501877,0.172306
143961,000000143961.jpg,14,15,16,12,17,12.842825,12.108284
304545,000000304545.jpg,0,0,0,0,0,-0.11159521,0.058689654
212573,000000212573.jpg,2,2,2,2,2,2.5912194,2.9017434
225670,000000225670.jpg,0,1,0,0,0,4.858247,4.9111853
575357,000000575357.jpg,0,0,0,0,0,0.11783922,-0.060676157
186422,000000186422.jpg,0,0,0,0,0,-0.007312447,-0.11781019
319369,000000319369.jpg,5,4,5,4,5,6.6426907,5.408642
26941,000000026941.jpg,2,1,0,1,1,0.5321623,0.6789001
252716,000000252716.jpg,3,2,1,1,2,1.081878,0.8210963
64868,000000064868.jpg,1,1,1,1,1,3.9524574,4.250029
205324,000000205324.jpg,2,1,1,1,2,1.7684271,1.5006195
447313,000000447313.jpg,0,0,0,0,0,-0.028070033,-0.2958688
172977,000000172977.jpg,0,0,0,0,0,-0.016420007,0.059040964
560880,000000560880.jpg,1,0,1,0,1,4.1961026,2.4361348
449406,000000449406.jpg,0,0,0,0,0,0.18236652,0.07837325
491613,000000491613.jpg,0,0,0,0,0,0.12062061,-0.05319935
48555,000000048555.jpg,3,0,3,0,2,1.5904796,2.215116
61584,000000061584.jpg,2,1,1,1,1,1.9884553,2.0272725
244099,000000244099.jpg,1,1,1,1,1,1.1006119,1.0201284
460682,000000460682.jpg,0,0,0,0,0,2.2850835,1.1412998
481159,000000481159.jpg,0,0,0,0,0,0.28686357,0.25762045
28809,000000028809.jpg,0,0,0,1,0,0.18300664,0.24404223
50679,000000050679.jpg,0,0,0,0,0,0.34720278,0.17157638
10764,000000010764.jpg,1,1,1,1,1,1.3156214,1.2878602
537827,000000537827.jpg,2,2,2,2,2,2.0632033,2.0309439
329827,000000329827.jpg,1,1,1,1,1,0.881224,1.531956
161820,000000161820.jpg,0,0,0,0,0,0.24019808,0.25411394
116362,000000116362.jpg,0,0,0,0,0,0.026931763,-0.16623813
500270,000000500270.jpg,8,3,6,4,5,3.1075659,2.8474486
308165,000000308165.jpg,1,1,1,1,1,1.6138036,1.3816941
125245,000000125245.jpg,0,0,0,0,0,0.09158218,0.05039984
544444,000000544444.jpg,1,1,1,1,1,1.2236233,0.9892458
378244,000000378244.jpg,1,1,1,1,1,0.9135312,1.0425422
90956,000000090956.jpg,1,1,1,1,1,1.2009344,1.0821197
313562,000000313562.jpg,2,2,3,2,2,2.8208952,2.930481
258388,000000258388.jpg,3,3,3,3,3,1.3604114,1.384536
273711,000000273711.jpg,2,2,3,2,2,3.0902944,3.9167325
358195,000000358195.jpg,1,1,1,1,1,0.7558578,0.9252264
3553,000000003553.jpg,1,1,1,1,1,0.87821996,1.327635
253819,000000253819.jpg,1,1,1,1,1,0.64972794,0.5587298
278705,000000278705.jpg,2,2,2,2,2,2.1524107,2.5132015
187990,000000187990.jpg,1,1,1,1,1,1.0457499,1.1959703
51938,000000051938.jpg,11,5,12,5,11,9.973129,6.3028383
188296,000000188296.jpg,7,6,7,6,7,7.4756165,5.46671
45090,000000045090.jpg,2,3,4,3,3,2.4406345,2.5881991
396729,000000396729.jpg,0,0,0,0,0,0.0839026,0.14847827
347174,000000347174.jpg,1,0,1,1,1,0.8822639,1.1636808
341196,000000341196.jpg,3,3,3,3,3,1.6302884,1.8328651
439525,000000439525.jpg,1,3,2,2,3,1.9819636,2.0261838
329455,000000329455.jpg,3,3,3,2,3,3.0187178,3.1502934
302990,000000302990.jpg,2,3,2,2,2,2.650454,1.6644304
262587,000000262587.jpg,1,1,1,1,1,1.3863187,1.2680683
117719,000000117719.jpg,1,2,1,2,1,1.8747914,1.2469409
127476,000000127476.jpg,0,0,0,0,0,0.517977,0.40058786
499313,000000499313.jpg,0,0,0,0,0,0.10768366,0.18909875
309678,000000309678.jpg,1,1,1,1,1,0.15703121,0.20975101
113720,000000113720.jpg,5,4,4,3,3,2.9786777,2.9192164
107339,000000107339.jpg,2,2,2,2,2,1.8890302,2.161296
468501,000000468501.jpg,3,3,3,3,3,2.2987537,2.1825418
511760,000000511760.jpg,2,2,2,2,2,1.8402855,1.4365764
361730,000000361730.jpg,14,11,17,10,18,13.131238,12.7618685
427077,000000427077.jpg,1,1,1,1,1,0.99667525,1.1918845
203931,000000203931.jpg,14,4,5,6,11,13.9749,13.691826
555972,000000555972.jpg,0,1,0,0,0,0.1687327,0.24472152
69795,000000069795.jpg,0,0,0,0,0,0.35692936,0.5078066
577735,000000577735.jpg,0,0,0,0,0,-0.13230246,-0.13179815
325527,000000325527.jpg,0,0,0,0,0,0.28565037,0.22767484
465718,000000465718.jpg,5,1,1,1,1,0.51162505,0.5848399
285349,000000285349.jpg,0,0,0,0,0,0.0616346,0.13048753
322163,000000322163.jpg,7,7,7,6,6,5.860506,6.55431
346968,000000346968.jpg,1,1,1,1,1,0.6884909,0.9084407
229216,000000229216.jpg,2,3,2,2,2,2.544271,2.9730017
563882,000000563882.jpg,8,5,10,4,5,9.524874,9.294953
199681,000000199681.jpg,0,0,0,0,0,0.3434344,0.46844172
313130,000000313130.jpg,0,0,0,0,0,0.07476425,0.21385342
294163,000000294163.jpg,0,0,0,0,0,0.021019071,-0.0035508573
176232,000000176232.jpg,0,0,0,0,0,-0.118540466,-0.16587603
407403,000000407403.jpg,0,0,0,0,0,0.19841602,0.19399577
562843,000000562843.jpg,0,0,0,0,0,0.1802432,0.29664087
483999,000000483999.jpg,11,10,10,10,11,11.500955,10.996275
58705,000000058705.jpg,2,2,2,2,2,2.872685,3.0726817
216497,000000216497.jpg,0,0,0,0,0,0.15863043,0.15333804
323263,000000323263.jpg,5,4,6,6,6,3.396938,3.581765
506310,000000506310.jpg,0,0,1,0,1,0.05501443,-0.020372093
248334,000000248334.jpg,9,6,7,6,9,6.6557837,5.5918665
400803,000000400803.jpg,2,1,1,0,1,0.5489936,0.5788487
422706,000000422706.jpg,4,3,3,1,3,0.6808423,0.7738498
7574,000000007574.jpg,0,0,0,0,0,0.09392375,0.11934149
542089,000000542089.jpg,0,0,0,0,0,0.08413687,0.07555801
53505,000000053505.jpg,0,0,0,0,0,0.013582826,0.040308177
500464,000000500464.jpg,0,0,0,0,0,-0.16083622,0.016636848
78823,000000078823.jpg,0,0,0,0,0,0.8594739,0.7537957
527220,000000527220.jpg,0,0,0,0,0,0.6591365,1.2984905
178982,000000178982.jpg,2,3,2,2,2,2.1219537,2.200317
332455,000000332455.jpg,0,0,0,0,0,-0.28403127,-0.13986218
408696,000000408696.jpg,4,2,2,2,2,3.677481,3.7270343
144300,000000144300.jpg,2,3,2,3,2,2.863243,2.9860432
7816,000000007816.jpg,10,9,8,8,8,12.056724,10.4632435
152120,000000152120.jpg,1,1,1,1,1,0.90006995,0.96492445
308631,000000308631.jpg,10,12,11,11,11,12.082541,11.092257
517523,000000517523.jpg,0,0,0,0,0,0.82962036,0.28314155
5477,000000005477.jpg,0,0,0,0,0,0.3771803,0.5561366
15272,000000015272.jpg,0,0,0,0,0,0.012301594,0.08190188
391375,000000391375.jpg,1,1,1,1,1,0.70662546,0.65062666
442661,000000442661.jpg,0,0,0,0,0,0.3608972,0.16680819
69138,000000069138.jpg,0,0,0,0,0,0.18107495,0.19604528
104619,000000104619.jpg,0,0,0,0,0,0.23526174,-2.5629997e-05
432553,000000432553.jpg,1,3,1,1,1,2.7540119,3.0952036
548267,000000548267.jpg,0,0,0,0,0,0.28641176,-0.025764406
315187,000000315187.jpg,5,0,1,0,2,1.83869,1.8047246
76417,000000076417.jpg,0,0,0,0,0,0.18275076,0.17734349
196843,000000196843.jpg,0,1,1,2,2,1.9481583,2.4116924
138550,000000138550.jpg,0,0,0,0,0,0.8054764,0.36285546
244019,000000244019.jpg,0,0,0,0,0,-0.028904915,-0.005844116
439623,000000439623.jpg,0,0,0,0,0,0.4423763,0.4999792
343315,000000343315.jpg,0,0,0,0,0,2.118487,1.4469318
46804,000000046804.jpg,0,0,0,0,0,0.00706923,0.13306993
340451,000000340451.jpg,1,2,1,1,1,2.6060348,3.0190978
480842,000000480842.jpg,0,0,0,0,0,0.01400575,0.113954276
436883,000000436883.jpg,6,2,2,2,2,2.2610497,1.5960885
546556,000000546556.jpg,0,0,0,0,0,0.16901004,0.13056451
459500,000000459500.jpg,0,0,0,0,0,0.06406513,0.1842016
98497,000000098497.jpg,0,2,0,0,0,0.8488579,0.7152872
338718,000000338718.jpg,0,0,0,0,0,0.27405047,0.124990195
228771,000000228771.jpg,0,0,0,0,0,0.1496507,0.24723592
50165,000000050165.jpg,0,0,0,0,0,-0.01814866,0.081727564
158956,000000158956.jpg,1,1,1,1,1,0.8738686,0.93210214
311883,000000311883.jpg,0,0,0,0,0,0.19498801,0.6013877
270386,000000270386.jpg,0,0,0,0,0,-0.03910166,0.021138132
240767,000000240767.jpg,0,0,0,0,0,0.3337757,0.24994531
100723,000000100723.jpg,14,16,12,11,16,14.509267,13.503413
431896,000000431896.jpg,0,0,0,0,0,3.6311195,4.707876
129062,000000129062.jpg,1,0,0,0,0,0.38187757,0.20745611
442456,000000442456.jpg,2,2,2,2,2,3.8001943,3.4577703
79229,000000079229.jpg,1,1,1,1,1,0.7957563,0.86410254
188439,000000188439.jpg,1,2,2,2,2,3.903037,4.135417
151480,000000151480.jpg,11,9,10,8,12,13.783157,13.393675
46872,000000046872.jpg,2,2,2,2,2,2.8788238,3.0123503
219485,000000219485.jpg,0,0,0,0,0,0.06685588,-0.01207602
532575,000000532575.jpg,0,0,0,0,0,-0.061242998,0.14726216
489014,000000489014.jpg,1,0,0,0,0,0.36178702,0.38534775
289229,000000289229.jpg,1,1,1,1,1,0.9977115,0.9772174
281929,000000281929.jpg,1,1,1,1,1,1.1679409,1.3162022
257896,000000257896.jpg,1,1,1,1,1,1.3651323,1.2479796
203580,000000203580.jpg,0,0,0,0,0,0.07446259,0.14237314
493284,000000493284.jpg,0,0,0,0,0,-0.064118326,-0.14248234
28449,000000028449.jpg,0,0,0,0,0,-0.11376649,-0.039790154
179174,000000179174.jpg,8,5,6,5,7,7.4657106,8.958925
393115,000000393115.jpg,1,1,2,1,1,0.74015963,0.98361456
370813,000000370813.jpg,1,1,1,0,0,1.379277,1.2306542
442746,000000442746.jpg,1,1,1,1,1,0.9340472,0.701481
236592,000000236592.jpg,0,0,0,0,0,0.3482011,0.41036755
116589,000000116589.jpg,0,0,0,0,0,0.09858993,0.17339337
369541,000000369541.jpg,5,1,2,3,4,7.727618,8.537374
122969,000000122969.jpg,0,0,0,0,0,0.012833148,0.019094735
381971,000000381971.jpg,7,5,7,6,7,8.464839,7.854065
236730,000000236730.jpg,0,0,0,0,0,-0.17182797,-0.16026837
396863,000000396863.jpg,2,1,1,1,1,1.6762183,1.42556
576052,000000576052.jpg,1,1,1,1,1,1.0690175,0.8482459
344888,000000344888.jpg,0,0,0,0,0,0.41810742,0.4497607
51712,000000051712.jpg,1,1,1,1,1,0.92176396,0.99401206
480275,000000480275.jpg,2,0,1,0,1,0.07854274,0.03240359
282037,000000282037.jpg,14,5,10,5,10,10.481062,10.271236
476770,000000476770.jpg,14,7,10,7,16,13.717431,13.590228
220764,000000220764.jpg,1,1,1,1,1,1.0070744,0.77158296
493799,000000493799.jpg,0,0,0,0,0,0.12767464,0.16979423
312720,000000312720.jpg,1,1,1,1,1,0.96510756,0.90863794
568981,000000568981.jpg,2,2,2,5,2,2.5989342,2.6311429
461009,000000461009.jpg,6,7,6,6,7,6.4943647,6.9203444
143998,000000143998.jpg,0,0,0,0,0,0.29379874,0.17464358
546626,000000546626.jpg,0,0,0,0,0,0.1301977,-0.118561864
563648,000000563648.jpg,14,9,12,10,15,8.89434,7.609131
532855,000000532855.jpg,1,1,3,0,2,1.3327662,1.4025338
38210,000000038210.jpg,2,2,2,2,2,1.313087,0.9800844
563349,000000563349.jpg,1,2,1,1,1,1.2204516,1.1117873
311950,000000311950.jpg,0,0,0,0,0,-0.08627713,0.16577408
10583,000000010583.jpg,0,0,0,0,0,0.15629843,0.020010531
250901,000000250901.jpg,3,5,4,3,2,2.8976688,3.2008412
74457,000000074457.jpg,1,1,1,1,1,1.1243258,0.9486947
190007,000000190007.jpg,1,1,1,1,1,0.8018305,0.8617739
177357,000000177357.jpg,1,2,1,1,1,1.2892609,1.4270381
185292,000000185292.jpg,1,1,1,1,1,1.1562245,1.1593802
493864,000000493864.jpg,3,2,2,2,2,2.1782267,2.7189918
102820,000000102820.jpg,1,1,1,1,1,1.1371453,1.2753742
51976,000000051976.jpg,1,1,1,1,1,1.3272514,1.2440894
381360,000000381360.jpg,1,1,1,1,1,0.85952026,0.9183404
304812,000000304812.jpg,6,0,1,1,1,2.930928,2.1133444
333237,000000333237.jpg,0,0,0,0,0,-0.16319948,-0.1826728
74733,000000074733.jpg,2,0,1,0,1,0.1637972,0.31019667
258883,000000258883.jpg,1,1,1,1,1,0.41565073,0.49008882
55950,000000055950.jpg,1,1,1,1,1,1.3803372,1.5307078
175251,000000175251.jpg,1,1,1,1,1,1.0659823,0.8582968
467176,000000467176.jpg,6,4,5,4,4,5.311004,5.0335064
368212,000000368212.jpg,1,1,1,1,1,1.200918,1.0743544
190637,000000190637.jpg,1,1,1,1,1,1.4885952,1.5626304
300341,000000300341.jpg,6,6,7,6,7,7.7150707,8.37553
445792,000000445792.jpg,1,2,2,2,1,1.3148419,1.2684786
239318,000000239318.jpg,0,0,0,0,0,-0.065951645,0.13958785
47769,000000047769.jpg,0,0,0,0,0,-0.019303799,-0.014239132
1503,000000001503.jpg,0,0,0,0,0,-0.013915241,-0.08643997
284743,000000284743.jpg,5,5,6,5,5,4.507754,4.4541507
65798,000000065798.jpg,14,5,6,5,6,13.758985,13.427713
312192,000000312192.jpg,1,0,2,0,1,0.30558944,0.25157684
154705,000000154705.jpg,0,0,0,0,0,0.015228987,0.07556781
192904,000000192904.jpg,0,0,0,0,0,0.6547854,0.9104392
132375,000000132375.jpg,3,0,2,1,3,0.5347179,0.73362756
384661,000000384661.jpg,0,0,0,0,0,0.14183432,0.092808485
341828,000000341828.jpg,1,1,1,1,1,0.8968576,0.768447
282296,000000282296.jpg,0,0,0,0,0,0.100654244,0.35893318
322959,000000322959.jpg,0,0,0,0,0,0.4512212,0.5287157
546976,000000546976.jpg,1,1,1,1,1,1.2439976,1.287946
52996,000000052996.jpg,7,6,6,6,7,5.6676693,6.1794167
522007,000000522007.jpg,0,0,0,0,0,-0.11067337,-0.13518459
423123,000000423123.jpg,4,1,2,1,1,1.5646114,1.8974017
570736,000000570736.jpg,0,0,0,0,0,-0.017145455,-0.021770954
45596,000000045596.jpg,2,1,2,2,2,1.0382428,1.1935604
232649,000000232649.jpg,1,1,1,1,1,1.0688059,1.166373
70774,000000070774.jpg,0,0,0,0,0,2.6313355,3.6321366
172330,000000172330.jpg,0,0,0,0,0,0.35938516,0.40337732
123585,000000123585.jpg,0,0,0,0,0,0.16048312,0.119573474
455981,000000455981.jpg,0,0,0,0,0,-0.14095229,-0.015906692
193926,000000193926.jpg,2,1,2,0,2,0.66189075,0.5922696
192699,000000192699.jpg,2,2,2,2,2,2.2456868,2.2109735
560312,000000560312.jpg,0,0,0,0,0,0.22384158,0.16133147
44652,000000044652.jpg,0,0,0,0,1,0.13035512,0.12831458
498857,000000498857.jpg,0,0,0,0,0,-0.063138485,-0.22150576
575187,000000575187.jpg,1,1,1,1,1,-0.045182467,-0.103398085
319607,000000319607.jpg,4,2,2,3,3,12.012362,12.679699
302452,000000302452.jpg,9,1,9,7,7,4.583102,4.6936007
201934,000000201934.jpg,0,0,0,0,0,0.883278,1.6345832
58393,000000058393.jpg,2,2,2,3,2,0.2893276,0.25741735
353180,000000353180.jpg,10,10,9,10,9,10.935297,10.144995
423519,000000423519.jpg,0,0,0,0,0,2.6353016,2.071856
461573,000000461573.jpg,0,0,0,0,0,0.13056362,-0.0017398894
516804,000000516804.jpg,0,0,0,0,0,0.013107538,-0.09587622
441468,000000441468.jpg,7,2,2,1,3,1.8364241,1.8053893
277005,000000277005.jpg,14,9,11,11,12,12.370788,10.895597
484893,000000484893.jpg,2,1,2,2,2,1.2816281,1.6691722
32811,000000032811.jpg,0,0,0,0,0,-0.12849814,-0.060962677
130386,000000130386.jpg,6,5,3,3,3,8.085745,5.952901
